811.095,814.883,811.464,809.749,815.215,820.612,817.445,815.573,811.232,814.472,811.637,813.573,814.776,817.49,812.5,814.419,817.526,816.626,809.199,810.504,810.98,813.249,817.043,811.645,810.811,812.834,811.448,805.786,809.261,815.09,810.849,808.722,812.527,808.013,807.779,807.812,805.723,807.103,803.686,812.357,807.787,808.596,808.122,807.687,809.565,803.345,812.347,809.869,814.245,819.182,810.305,808.161,811.123,807.917,805.555,807.577,809.086,807.13,811.151,810.524,813.826,812.202,812.378,809.832,809.125,810.001,814.421,807.636,809.689,811.682,809.853,812.034,810.318,804.601,806.119,813.905,811.572,808.692,806.63,810.03,813.952,812.78,815.908,811.147,804.201,808.93,812.738,806.658,805.769,806.252,809.366,807.539,802.892,808.546,809.769,811.468,812.248,808.568,811.153,804.305,808.127,807.715,805.291,810.194,812.795,813.093,810.152,814.643,812.813,815.952,817.62,814.49,815.253,809.885,814.156,807.033,818.325,812.356,815.723,812.776,797.676,810.67,806.969,808.846,811.77,811.684,809.904,807.933,804.962,803.24,805.094,811.585,806.248,801.787,805.354,804.483,809.718,804.853,805.505,813.35,812.271,813.769,812.373,806.604,804.213,807.982,810.624,810.785,805.943,810.25,808.249,805.112
727.113,731.005,735.089,726.258,729.961,732.214,731.255,728.301,730.477,731.704,732.244,730.319,733.702,729.786,730.43,730.064,730.525,732.051,728.921,731.257,732.244,729.396,726.778,732.357,729.281,729.933,726.337,732.276,731.3,729.209,730.074,730.74,727.231,730.978,729.12,728.047,726.299,727.229,728.677,725.662,726.242,727.257,727.74,727.133,731.602,727.518,731.39,729.964,730.971,732.5,729.386,729.534,729.136,728.597,726.547,727.753,730.235,730.448,727.427,728.89,730.831,730.551,729.895,727.275,730.125,727.166,729.555,729.266,728.727,729.551,729.335,731.415,728.379,730.632,727.791,726.757,730.281,731.993,728.797,733.088,732.892,730.627,733.731,733.421,730.361,732.02,728.889,729.126,727.779,728.507,734.778,730.515,727.416,728.648,732.339,731.283,733.891,731.713,731.901,729.326,729.891,728.685,731.607,735.538,731.533,730.3,726.549,731.963,733.946,731.85,735.671,729.793,730.179,732.543,733.178,731.647,733.525,734.49,732.168,731.023,728.706,736.524,733.645,731.413,730.487,730.599,731.006,729.463,732.519,730.169,733.249,731.753,728.92,727.847,729.652,728.609,725.736,732.085,729.42,729.432,731.022,736.764,727.871,732.023,729.034,732.97,729.764,728.354,733.021,731.828,728.624,731.24
755.914,757.616,747.26,764.783,757.73,758.778,755.454,758.625,758.126,752.661,750.677,752.555,758.644,756.067,755.317,754.982,757.798,753.157,751.154,750.854,749.203,756.91,755.401,747.379,756.812,754.411,753.511,746.885,750.973,750.008,751.849,755.233,752.206,752.942,747.982,750.975,751.7,752.549,752.501,756.34,754.012,752.662,755.533,757.706,750.84,756.502,754.04,758.866,750.457,760.486,752.52,754.781,754.937,752.409,753.636,750.387,755.834,755.062,756.786,753.475,755.355,759.409,750.678,754.144,755.004,760.47,759.121,756.95,758.656,756.762,755.473,758.281,757.799,752.061,755.455,756.742,755.317,754.19,759.707,751.751,754.06,756.477,757.979,754.851,754.927,760.916,754.595,757.861,759.623,759.652,744.254,754.759,755.66,761.309,763.445,762.241,750.159,753.064,754.853,758.658,759.548,746.159,755.69,753.737,759.007,755.555,761.714,758.33,756.488,762.104,759.56,761.006,755.02,759.035,756.332,757.517,757.944,756.72,753.828,748.618,765.798,733.628,750.706,740.674,751.64,757.002,752.479,750.558,749.626,746.907,751.264,752.871,759.341,750.08,754.836,753.155,757.63,750.241,756.447,757.275,754.11,749.266,761.089,751.087,748.431,754.041,760.283,754.45,756.233,759.861,754.21,757.027
896.598,892.562,888.593,897.207,894.649,894.796,898.507,896.039,891.185,889.688,894.238,892.143,893.997,894.715,897.082,896.736,896.788,894.35,894.663,894.756,890.967,892.877,893.238,890.219,893.337,895.732,897.079,889.153,889.354,884.81,886.8,889.475,887.938,886.31,884.545,885.914,885.999,890.756,885.992,885.778,888.161,887.732,888.176,891.438,888.225,890.528,892.226,889.644,891.067,895.907,891.996,892.351,891.653,888.585,889.408,891.174,891.618,893.659,892.436,893.644,894.11,895.193,890.475,892.515,891.151,896.857,896.745,893.723,894.27,892.092,891.081,889.666,890.811,890.492,893.553,896.886,894.112,889.716,893.154,886.794,889.407,892.384,894.91,894.217,891.086,892.88,892.257,888.669,892.47,894.786,893.677,891.179,891.899,894.116,895.971,898.839,892.641,891.958,893.654,894.778,893.467,890.949,892.588,892.838,895.666,894.797,898.894,896.995,897.633,899.123,894.415,899.362,900.012,898.096,894.166,895.192,894.886,892.533,889.652,887.66,892.294,892.992,887.64,890.846,890.453,894.89,898.075,897.73,895.459,887.26,887.177,889.185,892.411,889.418,891.914,889.111,890.079,889.452,890.614,893.765,891.357,890.65,893.812,892.955,890.062,893.426,895.292,896.374,895.51,894.498,894.049,893.853
766.173,764.994,773.591,770.666,768.016,772.949,776.205,766.912,765.698,766.399,768.146,767.942,768.466,770.144,775.011,770.655,769.673,773.612,767.607,767.106,763.778,766.267,767.255,772.005,766.691,768.298,768.64,762.688,764.546,763.354,764.317,763.069,765.14,761.618,763.621,768.934,764.716,765.683,762.162,763.451,764.146,762.865,761.251,765.61,762.986,762.152,769.163,764.47,767.818,771.164,770.689,774.094,763.483,765.695,766.68,766.515,765.711,769.218,768.528,766.173,769.542,768.907,766.141,764.406,765.433,773.272,774.872,769.889,768.657,768.525,762.921,761.653,762.611,768.759,764.789,767.357,766.784,761.672,764.297,764.316,765.264,770.205,777.339,770.029,767.318,769.083,768.397,767.575,768.539,773.273,769.008,765.236,766.069,768.184,776.129,773.351,761.256,769.51,765.606,769.627,769.253,769.353,765.32,770.648,769.38,764.326,771.488,763.225,769.838,773.271,772.158,769.875,770.177,773.344,774.606,770.906,772.669,772.611,766.798,767.28,770.244,776.752,760.968,770.154,768.198,767.67,767.247,765.404,765.859,762.504,762.529,762.497,767.364,766.639,767.257,766.236,769.328,765.677,768.155,770.546,769.964,773.869,770.405,763.761,764.156,765.475,767.62,770.204,770.866,768.603,771.672,771.969
837.299,835.421,835.708,836.825,836.855,838.601,841.024,836.616,835.381,834.004,833.734,834.761,836.656,839.111,837.225,839.049,837.769,836.619,836.118,836.345,833.043,836.154,834.398,830.775,832.817,835.546,834.353,832.721,832.643,828.355,831.017,832.324,830.315,830.349,829.088,830.671,829.998,832.552,830.351,829.807,831.581,832.645,829.882,834.421,831.45,832.68,833.093,835.132,835.444,835.941,834.732,834.684,834.144,831.094,832.035,833.831,832.945,836.587,835.73,835.744,836.451,837.329,834.18,834.839,835.542,838.342,838.039,837.524,837.422,835.596,832.086,832.554,832.443,832.061,837.256,836.895,835.569,834.673,836.047,832.38,832.418,834.798,835.421,834.817,834.026,834.161,833.421,831.771,835.366,837.107,837.027,835.735,835.359,836.688,838.583,840.193,832.485,836.85,834.44,836.325,837.401,835.596,837.446,838.653,836.955,838.36,841.296,837.265,838.787,838.648,837.167,839.715,838.038,839.457,837.495,837.181,836.846,835.15,832.87,832.089,836.834,837.749,831.182,833.966,834.594,836.427,838.002,838.885,836.322,829.643,831.432,833.295,834.498,833.237,835.191,833.368,833.492,831.846,835.478,835.787,834.522,835.904,836.643,836.285,833.617,836.445,838.648,837.08,838.622,837.454,836.485,836.147
879.44,880.076,874.918,885.45,883.637,885.319,885.184,881.194,878.187,876.927,877.412,878.223,880.236,880.76,885.818,889.108,886.239,884.463,882.653,883.546,880.004,884.006,886.026,876.485,882.918,880.823,880.276,874.777,875.897,870.688,873.999,879.317,879.396,877.135,877.222,874.829,875.432,877.048,876.094,878.714,878.7,876.987,876.658,880.867,877.705,880.485,882.663,882.718,881.319,887.085,883.979,882.943,880.753,879.612,878.239,876.661,876.128,880.754,878.663,877.546,881.292,882.044,873.719,876.558,877.284,880.818,884.121,885.191,883.969,880.58,879.967,879.774,882.37,878.729,879.292,882.803,881.109,879.874,885.27,880.982,879.417,882.62,886.172,884.223,884.877,886.944,885.451,882.374,884.355,884.846,876.712,872.109,873.163,879.102,885.47,884.684,879.186,875.948,877.925,881.737,881.564,873.994,878.011,878.19,883.374,882.703,884.327,881.42,881.66,884.96,880.014,883.114,883.189,885.568,884.438,889.951,888.223,885.137,880.698,876.513,884.563,872.5,878.65,874.935,880.999,881.884,884.116,880.641,876.778,875.435,877.328,878.512,880.244,876.537,878.97,877.51,876.693,877.362,880.749,884.252,884.418,878.59,880.741,876.98,876.517,878.107,882.921,881.17,880.919,884.569,884.121,884.584
728.959,725.05,724.146,728.925,727.019,731.116,730.795,727.059,724.662,726.74,729.98,725.062,731.436,731.585,734.091,737.495,733.061,727.381,732.849,729.568,730.615,730.162,736.283,728.287,734.665,728.722,732.609,729.998,731.009,731.087,724.813,725.809,728.078,722.98,726.483,726.725,725.637,726.144,728.286,729.637,726.933,728.26,730.26,731.33,726.802,730.116,729.572,726.154,729.696,735.366,733.009,731.937,732.13,731.56,732.178,731.502,726.271,735.938,735.551,734.064,730.475,734.704,727.508,731.913,729.02,737.013,736.12,734.096,733.183,732.734,737.515,733.15,730.466,729.434,731.117,736.532,728.727,731.347,737.04,730.486,735.923,735.262,736.559,735.405,730.419,729.582,737.309,730.94,735.056,733.724,733.887,725.439,730.203,729.395,736.794,732.16,731.443,728.675,730.781,730.377,731.858,730.894,730.855,731.745,737.023,731.705,732.491,733.003,731.502,734.765,733.366,734.462,737.772,733.978,735.564,739.422,734.61,733.559,732.386,727.038,733.552,729.501,728.29,729.299,730.363,736.994,734.347,729.642,734.025,733.022,733.887,729.61,732.62,729.685,732.474,727.227,730.122,726.686,729.03,734.114,731.45,730.685,733.177,735.234,724.473,733.991,731.288,734.434,734.141,732.249,732.125,735.444
800.013,799.636,797.086,802.256,800.937,802.186,803.654,799.573,798.395,795.814,799.763,797.336,799.624,800.91,800.664,803.39,803.195,801.355,800.76,800.873,802.13,800.849,800.316,801.204,803.005,803.072,801.195,801.759,802.075,800.91,801.248,799.237,800.549,798.888,799.846,799.799,800.029,801.541,800.361,800.462,800.188,799.531,799.552,799.384,801.362,800.95,799.205,802.826,806.223,802.102,801.203,800.552,799.829,799.34,797.783,797.972,798.232,798.588,797.554,798.301,800.757,800.025,797.731,798.164,799.94,800.98,800.458,802.968,801.827,800.698,801.335,801.107,802.335,803.986,800.921,801.449,802.158,802.321,803.267,803.911,804.737,802.091,804.62,804.748,801.082,803.192,803.174,802.008,799.634,798.478,800.918,796.389,796.734,800.297,802.336,804.072,801.414,800.719,799.739,798.965,798.822,801.074,797.632,804.382,800.744,803.28,802.048,802.076,802.01,803.763,803.263,802.929,803.988,803.638,801.74,804.386,805.2,804.602,801.192,800.273,798.328,798.256,799.54,801.598,800.198,801.684,804.483,804.079,801.853,800.097,801.435,802.787,800.266,799.655,800.053,800.438,797.275,798.747,801.578,802.799,802.104,804.355,798.899,802.139,795.804,801.248,800.211,801.385,803.939,802.386,801.531,803.108
787.174,786.53,789.005,790.529,787.989,789.288,790.882,785.825,786.755,785.828,786.944,787.57,786.024,788.344,787.538,787.361,789.162,790.424,787.86,788.438,788.086,787.184,785.428,787.751,789.263,787.541,786.474,786.836,787.858,785.237,786.44,785.488,784.728,786.741,786.518,786.842,786.472,785.616,783.516,786.185,785.45,786.892,787.25,786.079,786.99,786.979,786.265,789.524,790.697,787.391,786.917,786.507,786.264,785.247,784.25,784.958,785.688,787.243,786.643,785.141,787.979,786.424,786.174,786.6,787.692,787.559,786.202,787.93,788.984,787.668,786.806,787.467,788.229,788.352,787.941,785.226,787.96,788.219,787.439,790.798,788.357,787.931,788.208,790.768,788.9,789.493,786.1,788.373,784.994,786.523,786.015,784.821,785.074,785.395,788.314,788.864,786.077,788.228,787.372,785.974,786.949,788.142,785.504,790.684,787.575,788.831,788.491,788.858,789.444,790.044,789.286,788.956,789.145,789.426,789.061,789.034,790.076,788.116,788.087,787.461,788.345,785.901,786.776,789.397,788.43,786.335,790.031,789.295,786.945,785.708,786.923,786.999,785.285,786.622,788.107,786.939,784.833,784.691,787.856,786.562,785.675,789.489,787.387,788.361,786.327,786.987,788.736,787.558,789.101,788.486,787.844,788.308
945.339,946.315,940.375,947.419,946.147,946.038,946.819,945.848,943.221,942.873,940.829,940.425,943.308,946.977,944.603,943.073,944.065,946.202,945.376,942.876,937.992,944.549,943.921,937.921,941.274,942.777,941.313,938.577,941.027,937.869,938.436,939.805,940.464,941.282,940.301,938.265,937.488,939.471,937.709,938.372,939.66,938.975,939.262,942.59,940.694,940.761,941.268,942.695,944.148,946.289,944.33,944.164,941.34,940.131,939.749,938.646,941.287,943.846,942.744,942.519,944.233,944.686,942.108,942.062,942.687,944.668,946.358,946.254,947.274,941.638,942.024,940.626,940.634,937.324,944.047,944.732,941.357,942.706,944.357,940.299,942.727,942.047,944.684,941.606,941.099,943.086,941.899,939.796,943.121,946.74,941.817,943.344,943.932,944.007,944.049,945.979,942.676,942.431,944.034,943.862,944.496,941.864,947.021,944.695,945.72,943.319,946.673,945.121,945.255,943.755,940.785,943.107,939.837,946.001,947.501,946.532,947.878,943.989,941.035,939.585,942.718,942.215,945.443,937.781,941.726,941.695,943.19,945.731,936.174,935.597,937.303,941.816,942.098,940.732,942.799,940.116,943.222,941.68,942.75,943.934,942.65,940.735,943.859,942.37,942.935,943.996,946.522,946.477,943.227,945.477,945.906,944.529
783.887,781.531,783.68,786.456,788.034,787.952,784.013,783.427,782.545,784.295,780.772,784.857,784.964,784.799,785.2,789.21,789.477,789.354,785.764,787.483,782.2,786.492,785.835,780.748,785.26,787.764,782.966,781.444,782.625,779.7,781.588,778.856,778.511,776.48,778.545,781.154,781.885,781.705,781.091,783.05,780.944,781.562,779.132,781.125,777.628,779.917,780.73,780.811,786.634,784.405,786.747,782.002,783.469,783.779,783.215,781.944,784.282,785.41,785.369,782.412,785.172,783.457,783.497,783.889,785.507,788.888,788.279,787.41,784.024,787.554,786.006,785.836,780.984,783.595,785.684,785.421,783.713,781.736,780.275,783.788,783.099,784.482,784.886,783.864,785.538,786.189,785.144,783.875,788.216,786.738,783.061,784.117,787.599,789.766,787.978,789.376,782.959,785.86,781.351,785.319,786.027,784.188,783.93,785.088,782.123,787.656,786.832,787.196,786.532,784.088,784.603,786.176,788.216,789.545,786.943,789.542,786.855,783.39,783.997,782.409,783.82,789.309,778.571,786.094,786.687,783.611,782.526,782.157,785.323,780.737,777.914,779.811,783.065,783.099,784.409,785.087,783.96,784.092,786.24,785.971,786.614,789.195,783.285,783.865,780.584,786.578,785.213,787.624,786.361,789.88,789.463,786.372
879.289,878.206,877.883,881.037,880.223,881.634,882.187,879.52,880.622,876.27,876.185,875.905,878.795,880.404,878.764,875.901,877.111,878.739,877.88,874.9,874.055,876.105,874.387,870.37,873.119,874.04,875.66,872.701,875.631,875.316,877.023,873.657,875.128,874.425,872.129,873.251,871.88,874.389,873.054,872.582,873.892,873.662,873.825,875.41,874.773,873.834,875.202,877.375,877.636,878.301,877.092,877.298,873.42,874.811,874.75,871.477,875.457,876.589,877.311,875.146,878.971,878.092,876.03,874.754,879.427,878.743,878.481,879.724,877.404,876.755,876.221,874.682,876.024,874.896,879.107,877.348,874.996,876.282,877.222,876.007,876.073,878.07,877.122,877.369,877.947,876.148,873.287,876.799,875.628,878.701,877.043,878.911,876.238,877.727,877.981,878.679,874.928,877.827,877.164,877.467,878.033,882.276,877.429,880.82,879.944,880.318,880.161,879.087,879.47,876.864,878.404,877.299,875.475,878.463,879.209,877.543,879.388,875.849,876.488,874.771,882.722,879.529,874.004,880.061,881.309,876.478,876.256,876.941,875.16,874.012,875.444,875.315,873.707,874.243,873.578,875.766,876.923,873.677,879.525,878.65,874.723,876.37,879.621,877.3,874.736,879.024,881.257,880.906,878.829,877.928,878.638,876.785
589.461,596.737,609.838,606.728,601.175,612.428,630.324,585.529,596.568,581.198,599.482,567.391,577.704,575.252,576.762,571.931,584.097,586.115,578.548,579.911,579.031,590.932,584.131,590.324,573.205,576.492,573.668,580.399,576.141,579.6,580.424,586.734,575.534,586.142,581.691,582.804,579.436,577.197,575.7,568.05,575.307,572.551,574.025,572.076,581.718,573.882,572.417,569.229,565.84,580.538,563.095,563.502,577.42,569.346,567.982,572.998,571.152,566.195,570.256,570.754,566.523,561.445,575.96,569.216,569.157,559.722,568.881,565.128,562.723,562.258,568.053,567.477,552.17,555.986,568.871,557.157,560.409,566.459,558.929,563.085,570.982,559.79,567.539,579.423,562.805,562.091,559.042,567.679,558,563.092,567.035,555.007,557.384,554.526,553.78,562.72,553.159,545.811,560.211,552.779,553.972,554.133,549.343,550.84,553.431,568.91,545.29,562.667,556.443,550.076,567.088,554.134,557.487,557.663,557.745,556.576,568.024,560.356,569.411,560.041,563.163,551.53,555.085,567.341,562.679,561.451,564.162,561.759,566.216,548.624,560.644,558.077,560.549,558.504,558.197,562.575,552.847,558.415,556.601,560.969,567.768,557.094,560.827,546.963,557.031,551.35,564.048,564.788,562.119,559.422,554.676,550.29
786.366,783.41,785.795,788.893,789.278,784.212,784.154,785.32,778.76,782.31,782.06,779.951,784.334,788.584,789.499,784.87,781.825,790.549,788.492,776.61,777.348,787.421,784.078,772.79,786.513,787.244,784.84,774.444,780.981,779.797,781.155,778.264,775.695,772.632,779.703,787.552,777.173,777.101,777.78,775.766,781.097,777.102,781.832,785.351,784.581,783.625,780.294,778.522,782.816,783.234,781.505,787.495,782.685,776.337,783.291,777.497,783.484,783.349,776.74,777.864,782.479,790.082,783.144,773.13,787.5,783.642,781.85,779.805,784.214,779.029,777.753,778.818,782.084,779.977,779.666,784.133,782.012,780.593,775.994,776.191,779.489,780.402,790.343,795.29,789.124,788.071,787.867,778.405,784.532,780.813,787.742,776.387,781.471,785.694,789.213,787.536,784.288,772.899,785.896,780.076,783.856,779.473,780.655,777.57,784.721,783.047,783.716,783.704,787.324,787.164,786.717,787.906,784.071,785.581,793.138,786.242,784.57,785.013,774.569,778.197,780.775,785.572,789.208,780.144,787.231,782.402,779.064,779.751,790.211,780.175,779.771,773.97,782.039,782.543,785.72,779.918,788.805,783.071,778.579,790.888,780.153,776.617,781.043,791.953,772.071,782.39,785.765,794.087,783.21,787.266,778.171,787.306
